activity_id,npdes_id,version_nmbr,perm_feature_id,perm_feature_nmbr,perm_feature_type_code,perm_feature_type_desc,limit_set_id,limit_set_schedule_id,limit_id,limit_season_id,limit_type_code,limit_begin_date,limit_end_date,nmbr_of_submission,parameter_code,parameter_desc,monitoring_location_code,monitoring_location_desc,stay_type_code,stay_type_desc,limit_value_id,limit_value_type_code,limit_value_type_desc,limit_value_nmbr,limit_unit_code,limit_unit_desc,standard_unit_code,standard_unit_desc,limit_value_standard_units,statistical_base_code,statistical_base_short_desc,statistical_base_type_code,statistical_base_type_desc,limit_value_qualifier_code,stay_value_nmbr,dmr_event_id,monitoring_period_end_date,dmr_form_value_id,value_type_code,value_type_desc,dmr_value_id,dmr_value_nmbr,dmr_unit_code,dmr_unit_desc,dmr_value_standard_units,dmr_value_qualifier_code,value_received_date,days_late,nodi_code,nodi_desc,exceedence_pct,npdes_violation_id,violation_code,violation_desc,rnc_detection_code,rnc_detection_desc,rnc_detection_date,rnc_resolution_code,rnc_resolution_desc,rnc_resolution_date,violation_severity,dmr_due_date,dmr_limit_type_code_desc
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3628052410,07/31/2025,4001715676,"Q1","Quantity1",3851187711,.0087,"03","MGD",.0087,"=",08/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3628052411,08/31/2025,4001715698,"Q1","Quantity1",3853967717,.004,"03","MGD",.004,"=",09/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",09/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3628052411,08/31/2025,4001715703,"Q2","Quantity2",3853967718,.0093,"03","MGD",.0093,"=",09/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",09/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3628052413,09/30/2025,4001715716,"Q2","Quantity2",3855910080,.0018,"03","MGD",.0018,"=",10/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",10/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3628052413,09/30/2025,4001715715,"Q1","Quantity1",3855910077,.0008,"03","MGD",.0008,"=",10/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",10/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3628052414,10/31/2025,4001715724,"Q1","Quantity1",3857615317,.008,"03","MGD",.008,"=",11/14/2025,,"","",,,"","","","",,"","",,"No Violation Identified",11/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3628052414,10/31/2025,4001715725,"Q2","Quantity2",3857615318,.024,"03","MGD",.024,"=",11/14/2025,,"","",,,"","","","",,"","",,"No Violation Identified",11/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3628052416,11/30/2025,4001715735,"Q2","Quantity2",3860653629,.0228,"03","MGD",.0228,"=",12/16/2025,,"","",,,"","","","",,"","",,"No Violation Identified",12/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3628052416,11/30/2025,4001715734,"Q1","Quantity1",3860653628,.0065,"03","MGD",.0065,"=",12/16/2025,,"","",,,"","","","",,"","",,"No Violation Identified",12/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3628052417,12/31/2025,4001715743,"Q1","Quantity1",3861830410,.0053,"03","MGD",.0053,"=",01/15/2026,,"","",,,"","","","",,"","",,"No Violation Identified",01/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3628052417,12/31/2025,4001715745,"Q2","Quantity2",3861830411,.072,"03","MGD",.072,"=",01/15/2026,,"","",,,"","","","",,"","",,"No Violation Identified",01/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3628052418,01/31/2026,4001715756,"Q2","Quantity2",3864549035,.0072,"03","MGD",.0072,"=",02/17/2026,,"","",,,"","","","",,"","",,"No Violation Identified",02/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3628052418,01/31/2026,4001715755,"Q1","Quantity1",3864549034,.0021,"03","MGD",.0021,"=",02/17/2026,,"","",,,"","","","",,"","",,"No Violation Identified",02/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3630182591,02/28/2026,4030543964,"Q1","Quantity1",3867278553,.0059,"03","MGD",.0059,"=",03/17/2026,,"","",,,"","","","",,"","",,"No Violation Identified",03/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3630182591,02/28/2026,4030543969,"Q2","Quantity2",3867278554,.0126,"03","MGD",.0126,"=",03/17/2026,,"","",,,"","","","",,"","",,"No Violation Identified",03/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3630182593,03/31/2026,4030544040,"Q2","Quantity2",3868722031,.0126,"03","MGD",.0126,"=",04/16/2026,,"","",,,"","","","",,"","",,"No Violation Identified",04/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3630182593,03/31/2026,4030544037,"Q1","Quantity1",3868722030,.0043,"03","MGD",.0043,"=",04/16/2026,,"","",,,"","","","",,"","",,"No Violation Identified",04/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3630182601,04/30/2026,4030544074,"Q1","Quantity1",3870205988,.0042,"03","MGD",.0042,"=",05/11/2026,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3630182601,04/30/2026,4030544077,"Q2","Quantity2",3870205989,.0282,"03","MGD",.0282,"=",05/11/2026,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3630182605,05/31/2026,4030544143,"Q2","Quantity2",3872046785,.0642,"03","MGD",.0642,"=",06/16/2026,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3630182605,05/31/2026,4030544139,"Q1","Quantity1",3872046784,.0151,"03","MGD",.0151,"=",06/16/2026,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3630182608,06/30/2026,4030544181,"Q1","Quantity1",3873409919,.0192,"03","MGD",.0192,"=",07/15/2026,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3630182608,06/30/2026,4030544184,"Q2","Quantity2",3873409920,.156,"03","MGD",.156,"=",07/15/2026,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869684,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3630182613,07/31/2026,4030544251,"Q2","Quantity2",3876558631,.0315,"03","MGD",.0315,"=",08/12/2026,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872967,"301","INO","Internal Outfall",3600929197,3601236297,3609140696,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3614869685,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3630182613,07/31/2026,4030544249,"Q1","Quantity1",3876558630,.0069,"03","MGD",.0069,"=",08/12/2026,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2026,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328185,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615041026,04/30/2023,3817764006,"Q1","Quantity1",3793664233,,"","",,"",05/15/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",05/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328184,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615041026,04/30/2023,3817764008,"Q2","Quantity2",3793664234,,"","",,"",05/15/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",05/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328184,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615041027,05/31/2023,3817764029,"Q2","Quantity2",3794907827,,"","",,"",06/12/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",06/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328185,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615041027,05/31/2023,3817764017,"Q1","Quantity1",3794907826,,"","",,"",06/12/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",06/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328185,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615041028,06/30/2023,3817764042,"Q1","Quantity1",3796596982,,"","",,"",07/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",07/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328184,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615041028,06/30/2023,3817764044,"Q2","Quantity2",3796596983,,"","",,"",07/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",07/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328184,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615041030,07/31/2023,3817764058,"Q2","Quantity2",3798728684,,"","",,"",08/17/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",08/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328185,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615041030,07/31/2023,3817764057,"Q1","Quantity1",3798728683,,"","",,"",08/17/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",08/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328185,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615041033,08/31/2023,3817764093,"Q1","Quantity1",3801495058,,"","",,"",09/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",09/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328184,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615041033,08/31/2023,3817764096,"Q2","Quantity2",3801495059,,"","",,"",09/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",09/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328184,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615041034,09/30/2023,3817764104,"Q2","Quantity2",3803054304,,"","",,"",10/17/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",10/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328185,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615041034,09/30/2023,3817764102,"Q1","Quantity1",3803054303,,"","",,"",10/17/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",10/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328185,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615041036,10/31/2023,3817764124,"Q1","Quantity1",3804774218,,"","",,"",11/15/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",11/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328184,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615041036,10/31/2023,3817764130,"Q2","Quantity2",3804774219,,"","",,"",11/15/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",11/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328184,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615041038,11/30/2023,3817764140,"Q2","Quantity2",3807871240,,"","",,"",12/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",12/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328185,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615041038,11/30/2023,3817764136,"Q1","Quantity1",3807871239,,"","",,"",12/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",12/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328185,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615041041,12/31/2023,3817764153,"Q1","Quantity1",3809303019,,"","",,"",01/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",01/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328184,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615041041,12/31/2023,3817764169,"Q2","Quantity2",3809303020,,"","",,"",01/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",01/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328184,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615041044,01/31/2024,3817764184,"Q2","Quantity2",3812386054,,"","",,"",02/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",02/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328185,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615041044,01/31/2024,3817764182,"Q1","Quantity1",3812386053,,"","",,"",02/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",02/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328185,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615041045,02/29/2024,3817764190,"Q1","Quantity1",3813767586,,"","",,"",03/13/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",03/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328184,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615041045,02/29/2024,3817764192,"Q2","Quantity2",3813767587,,"","",,"",03/13/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",03/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328184,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615041046,03/31/2024,3817764203,"Q2","Quantity2",3815376764,,"","",,"",04/17/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",04/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328185,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615041046,03/31/2024,3817764201,"Q1","Quantity1",3815376763,,"","",,"",04/17/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",04/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328185,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615041047,04/30/2024,3817764223,"Q1","Quantity1",3818563122,,"","",,"",05/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",05/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434538,"401","INO","Internal Outfall",3600477558,3600683506,3604909693,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328184,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615041047,04/30/2024,3817764244,"Q2","Quantity2",3818563124,,"","",,"",05/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",05/20/2024,"Enforcement"
